sheet,realm,family,pos,label,view,size,currentDensity,targetDensity,underResolved
high-seas-kids-01.png,high-seas,npcs,r1c4,blond boy climbing pole,three-quarter,medium,25,24,
high-seas-kids-01.png,high-seas,npcs,r1c5,girl finger to lips,front,medium,25,24,
high-seas-kids-01.png,high-seas,npcs,r2c1,boy pointing,three-quarter,medium,25,24,
high-seas-kids-01.png,high-seas,npcs,r2c2,redhead girl holding ball,front,medium,25,24,
high-seas-kids-01.png,high-seas,npcs,r2c3,boy running,three-quarter,medium,25,24,
high-seas-kids-01.png,high-seas,npcs,r2c4,girl hand to ear listening,front,medium,25,24,
high-seas-kids-01.png,high-seas,npcs,r2c5,blond boy hand on hip,front,medium,25,24,
high-seas-kids-01.png,high-seas,npcs,r3c1,girl looking left,three-quarter,medium,25,24,
high-seas-kids-01.png,high-seas,npcs,r3c2,girl hand on hip,front,medium,25,24,
high-seas-kids-01.png,high-seas,npcs,r3c3,blond kid shading eyes,three-quarter,medium,25,24,
high-seas-kids-01.png,high-seas,npcs,r3c4,girl cradling object,front,medium,25,24,
high-seas-kids-01.png,high-seas,npcs,r3c5,boy arms crossed,front,medium,25,24,
high-seas-kids-01.png,high-seas,npcs,r4c1,curly-haired boy,front,medium,25,24,
high-seas-kids-01.png,high-seas,npcs,r4c2,blonde girl whispering,side,medium,25,24,
high-seas-kids-01.png,high-seas,npcs,r4c3,boy whispering/leaning,three-quarter,medium,25,24,
high-seas-kids-01.png,high-seas,npcs,r4c4,boy leaning forward,side,medium,25,24,
high-seas-kids-01.png,high-seas,npcs,r4c5,boy sitting on sack,three-quarter,medium,25,24,
high-seas-kids-01.png,high-seas,npcs,r5c1,boy with dreadlocks,front,medium,25,24,
high-seas-kids-01.png,high-seas,npcs,r5c2,boy hands in jacket,front,medium,25,24,
high-seas-kids-01.png,high-seas,npcs,r5c3,boy in head wrap saluting,front,medium,25,24,
high-seas-kids-01.png,high-seas,npcs,r5c4,slouching kid in suspenders,front,medium,25,24,
high-seas-kids-01.png,high-seas,npcs,r5c5,girl hands on hips,front,medium,25,24,
high-seas-wild-animals-01.png,high-seas,animals,r1c1,wolf,side,medium,25,16,minor
high-seas-wild-animals-01.png,high-seas,animals,r1c2,doe/deer,side,medium,25,16,minor
high-seas-wild-animals-01.png,high-seas,animals,r1c3,buzzard/hawk,three-quarter,small,25,25,
high-seas-wild-animals-01.png,high-seas,animals,r1c4,otter,side,small,25,25,
high-seas-wild-animals-01.png,high-seas,animals,r1c5,badger,side,small,25,25,
high-seas-wild-animals-01.png,high-seas,animals,r2c1,lynx,three-quarter,small,25,25,
high-seas-wild-animals-01.png,high-seas,animals,r2c2,vulture,three-quarter,small,25,25,
high-seas-wild-animals-01.png,high-seas,animals,r2c3,canada goose,side,small,25,25,
high-seas-wild-animals-01.png,high-seas,animals,r2c4,wild boar,side,medium,25,16,minor
high-seas-wild-animals-01.png,high-seas,animals,r2c5,red fox,side,small,25,25,
high-seas-wild-animals-01.png,high-seas,animals,r3c1,seagull,side,small,25,25,
high-seas-wild-animals-01.png,high-seas,animals,r3c2,dire wolf,three-quarter,large,25,4,major
high-seas-wild-animals-01.png,high-seas,animals,r3c3,elk/stag,three-quarter,large,25,4,major
high-seas-wild-animals-01.png,high-seas,animals,r3c4,wolf pup,side,small,25,25,
high-seas-wild-animals-01.png,high-seas,animals,r3c5,fox kit sitting,three-quarter,small,25,25,
high-seas-wild-animals-01.png,high-seas,animals,r4c1,great horned owl,front,small,25,25,
high-seas-wild-animals-01.png,high-seas,animals,r4c2,boar,side,medium,25,16,minor
high-seas-wild-animals-01.png,high-seas,animals,r4c3,mountain goat,three-quarter,medium,25,16,minor
high-seas-wild-animals-01.png,high-seas,animals,r4c4,black bear,three-quarter,large,25,4,major
high-seas-wild-animals-01.png,high-seas,animals,r4c5,heron,side,medium,25,16,minor
high-seas-wild-animals-01.png,high-seas,animals,r5c1,turkey displaying,front,small,25,25,
high-seas-wild-animals-01.png,high-seas,animals,r5c2,elk,three-quarter,large,25,4,major
high-seas-wild-animals-01.png,high-seas,animals,r5c3,badger walking,side,small,25,25,
high-seas-wild-animals-01.png,high-seas,animals,r5c4,falcon in flight,other,small,25,25,
high-seas-wild-animals-01.png,high-seas,animals,r5c5,lynx kitten crouched,three-quarter,small,25,25,
high-seas-npc-01.png,high-seas,npcs,r1c1,fisherman holding fish,front,medium,25,24,
high-seas-npc-01.png,high-seas,npcs,r1c2,sailor with rope coil,front,medium,25,24,
high-seas-npc-01.png,high-seas,npcs,r1c3,youth with lantern,front,medium,25,24,
high-seas-npc-01.png,high-seas,npcs,r1c4,servant with tray and bottle,front,medium,25,24,
high-seas-npc-01.png,high-seas,npcs,r1c5,beggar holding out hat,front,medium,25,24,
high-seas-npc-01.png,high-seas,npcs,r2c1,shipwright with axe,front,medium,25,24,
high-seas-npc-01.png,high-seas,npcs,r2c2,blacksmith with hammer and anvil,front,medium,25,24,
high-seas-npc-01.png,high-seas,npcs,r2c3,cook with ladle and pan,front,medium,25,24,
high-seas-npc-01.png,high-seas,npcs,r2c4,carpenter carrying plank,front,medium,25,24,
high-seas-npc-01.png,high-seas,npcs,r2c5,laundress with linen,front,medium,25,24,
high-seas-npc-01.png,high-seas,npcs,r3c1,fisherman with lantern and candles,front,medium,25,24,
high-seas-npc-01.png,high-seas,npcs,r3c2,clerk with book and quill,front,medium,25,24,
high-seas-npc-01.png,high-seas,npcs,r3c3,tavern woman with tankard,front,medium,25,24,
high-seas-npc-01.png,high-seas,npcs,r3c4,trader woman with basket,front,medium,25,24,
high-seas-npc-01.png,high-seas,npcs,r3c5,apprentice in apron,front,medium,25,24,
high-seas-npc-01.png,high-seas,npcs,r4c1,"priest with book, arm raised",front,medium,25,24,
high-seas-npc-01.png,high-seas,npcs,r4c2,striped-shirt sailor with tankard,front,medium,25,24,
high-seas-npc-01.png,high-seas,npcs,r4c3,guard in armor with polearm,front,medium,25,24,
high-seas-npc-01.png,high-seas,npcs,r4c4,pirate captain with cutlass,front,medium,25,24,
high-seas-npc-01.png,high-seas,npcs,r4c5,youth with musket,front,medium,25,24,
high-seas-npc-01.png,high-seas,npcs,r5c1,pirate with parrot,front,medium,25,24,
high-seas-npc-01.png,high-seas,npcs,r5c2,hooded sailor,front,medium,25,24,
high-seas-npc-01.png,high-seas,npcs,r5c3,urchin with rat on shoulder,front,medium,25,24,
high-seas-npc-01.png,high-seas,npcs,r5c4,sea-cursed figure with censer,front,medium,25,24,
high-seas-npc-01.png,high-seas,npcs,r5c5,quartermaster with ledger,front,medium,25,24,
theater-mm-01.png,theater,monsters,r1c1,zombie soldier with rifle,front,medium,25,16,minor
theater-mm-01.png,theater,monsters,r1c2,zombie with club,three-quarter,medium,25,16,minor
theater-mm-01.png,theater,monsters,r1c3,running zombie soldier,three-quarter,medium,25,16,minor
theater-mm-01.png,theater,monsters,r1c4,rat swarm mound,front,medium,25,16,minor
theater-mm-01.png,theater,monsters,r1c5,gas cloud wraith,front,large,25,4,major
theater-mm-01.png,theater,monsters,r2c1,barbed wire tangle,icon-flat,medium,25,16,minor
theater-mm-01.png,theater,monsters,r2c2,shako soldier with musket,front,medium,25,16,minor
theater-mm-01.png,theater,monsters,r2c3,axe and shield wight,front,medium,25,16,minor
theater-mm-01.png,theater,monsters,r2c4,crouching plant ghoul,three-quarter,medium,25,16,minor
theater-mm-01.png,theater,monsters,r2c5,zombie with warpick,three-quarter,medium,25,16,minor
theater-mm-01.png,theater,monsters,r3c1,barbed-wire zombie,front,medium,25,16,minor
theater-mm-01.png,theater,monsters,r3c2,officer in greatcoat with pistol,front,medium,25,16,minor
theater-mm-01.png,theater,monsters,r3c3,soldier with rifle,three-quarter,medium,25,16,minor
theater-mm-01.png,theater,monsters,r3c4,axe warrior wight,front,medium,25,16,minor
theater-mm-01.png,theater,monsters,r3c5,shambling zombie,front,medium,25,16,minor
theater-mm-01.png,theater,monsters,r4c1,warrior with hyena,three-quarter,medium,25,16,minor
theater-mm-01.png,theater,monsters,r4c2,walker turret machine,three-quarter,large,25,4,major
theater-mm-01.png,theater,monsters,r4c3,banner bearer,front,medium,25,16,minor
theater-mm-01.png,theater,monsters,r4c4,cavalryman on horse,side,large,25,4,major
theater-mm-01.png,theater,monsters,r4c5,mound of skulls creature,front,large,25,4,major
theater-mm-01.png,theater,monsters,r5c1,shield warrior,front,medium,25,16,minor
theater-mm-01.png,theater,monsters,r5c2,siege cart,three-quarter,large,25,4,major
theater-mm-01.png,theater,monsters,r5c3,undead centurion,front,medium,25,16,minor
theater-mm-01.png,theater,monsters,r5c4,ghost officer with watch,front,medium,25,16,minor
theater-mm-01.png,theater,monsters,r5c5,thorn mound with blooms,front,large,25,4,major
theater-mm-02.png,theater,monsters,r1c1,rat swarm scatter,high-angle,medium,25,16,minor
theater-mm-02.png,theater,monsters,r1c2,soldier recoiling,three-quarter,medium,25,16,minor
theater-mm-02.png,theater,monsters,r1c3,barbed-wire zombie,front,medium,25,16,minor
theater-mm-02.png,theater,monsters,r1c4,fighter stabbing downed body,three-quarter,medium,25,16,minor
theater-mm-02.png,theater,monsters,r1c5,tricorne musketeer firing,side,medium,25,16,minor
theater-mm-02.png,theater,monsters,r2c1,berserker axe and shield,front,medium,25,16,minor
theater-mm-02.png,theater,monsters,r2c2,hanging grub on vine,front,small,25,25,
theater-mm-02.png,theater,monsters,r2c3,scavenger kneeling over corpse,three-quarter,medium,25,16,minor
theater-mm-02.png,theater,monsters,r2c4,staggering coat zombie,front,medium,25,16,minor
theater-mm-02.png,theater,monsters,r2c5,gas-mask trooper with rifle,three-quarter,medium,25,16,minor
theater-mm-02.png,theater,monsters,r3c1,undead draft horse,side,large,25,4,major
theater-mm-02.png,theater,monsters,r3c2,lancer on rearing horse,three-quarter,large,25,4,major
theater-mm-02.png,theater,monsters,r3c3,drummer boy marching,three-quarter,medium,25,16,minor
theater-mm-02.png,theater,monsters,r3c4,crawling zombie,three-quarter,medium,25,16,minor
theater-mm-02.png,theater,monsters,r3c5,ghillie sniper in brush,three-quarter,medium,25,16,minor
theater-mm-02.png,theater,monsters,r4c1,shieldmaiden,three-quarter,medium,25,16,minor
theater-mm-02.png,theater,monsters,r4c2,barbed armored knight,front,medium,25,16,minor
theater-mm-02.png,theater,monsters,r4c3,soldier column in fog,front,large,25,4,major
theater-mm-02.png,theater,monsters,r4c4,attack dog leaping,three-quarter,medium,25,16,minor
theater-mm-02.png,theater,monsters,r4c5,giant mole beast,front,large,25,4,major
theater-mm-02.png,theater,monsters,r5c1,gas ghost cloud,front,large,25,4,major
theater-mm-02.png,theater,monsters,r5c2,berserker charging through water,front,medium,25,16,minor
theater-mm-02.png,theater,monsters,r5c3,medic running with bag,three-quarter,medium,25,16,minor
theater-mm-02.png,theater,monsters,r5c4,stake-trap shaman with noose,front,medium,25,16,minor
theater-mm-02.png,theater,monsters,r5c5,zombie emerging from hatch,high-angle,medium,25,16,minor
theater-mm-03.png,theater,monsters,r1c1,machine gunner with tripod MG,three-quarter,medium,25,16,minor
theater-mm-03.png,theater,monsters,r1c2,armored executioner shield and cleaver,front,medium,25,16,minor
theater-mm-03.png,theater,monsters,r1c3,shaman with drum and skull staff,front,medium,25,16,minor
theater-mm-03.png,theater,monsters,r1c4,giant snake rearing,front,large,25,4,major
theater-mm-03.png,theater,monsters,r1c5,sabre cavalry charge,three-quarter,large,25,4,major
theater-mm-03.png,theater,monsters,r2c1,artillery officer with cannon,three-quarter,large,25,4,major
theater-mm-03.png,theater,monsters,r2c2,masked soldier with flail,front,medium,25,16,minor
theater-mm-03.png,theater,monsters,r2c3,brute with sledgehammer,front,medium,25,16,minor
theater-mm-03.png,theater,monsters,r2c4,handler with caged beast,front,medium,25,16,minor
theater-mm-03.png,theater,monsters,r2c5,skull gas cloud,front,large,25,4,major
theater-mm-03.png,theater,monsters,r3c1,advancing rifleman with bayonet,three-quarter,medium,25,16,minor
theater-mm-03.png,theater,monsters,r3c2,officer with pistol,front,medium,25,16,minor
theater-mm-03.png,theater,monsters,r3c3,siege tower on wheels,three-quarter,huge,25,2,major
theater-mm-03.png,theater,monsters,r3c4,handler with two wolves,front,medium,25,16,minor
theater-mm-03.png,theater,monsters,r3c5,war elephant with rider,three-quarter,huge,25,2,major
theater-mm-03.png,theater,monsters,r4c1,flamethrower soldier,three-quarter,medium,25,16,minor
theater-mm-03.png,theater,monsters,r4c2,hunched rag ghoul,front,medium,25,16,minor
theater-mm-03.png,theater,monsters,r4c3,grenadier holding bomb,front,medium,25,16,minor
theater-mm-03.png,theater,monsters,r4c4,ghost officer,front,medium,25,16,minor
theater-mm-03.png,theater,monsters,r4c5,ballista,three-quarter,large,25,4,major
theater-mm-03.png,theater,monsters,r5c1,tiger rider,side,large,25,4,major
theater-mm-03.png,theater,monsters,r5c2,ghost bugler,three-quarter,medium,25,16,minor
theater-mm-03.png,theater,monsters,r5c3,banner bearer,front,medium,25,16,minor
theater-mm-03.png,theater,monsters,r5c4,armored rider on horse,front,large,25,4,major
theater-mm-03.png,theater,monsters,r5c5,bloodied fur berserker,front,medium,25,16,minor
theater-mm-04.png,theater,monsters,r1c1,skull-crowned shaman,front,medium,25,16,minor
theater-mm-04.png,theater,monsters,r1c2,trebuchet,three-quarter,huge,25,2,major
theater-mm-04.png,theater,monsters,r1c3,cannon mech walker,front,large,25,4,major
theater-mm-04.png,theater,monsters,r1c4,tattered wraith,front,medium,25,16,minor
theater-mm-04.png,theater,monsters,r1c5,viking wight sword and shield,front,medium,25,16,minor
theater-mm-04.png,theater,monsters,r2c1,moss mammoth beast,three-quarter,huge,25,2,major
theater-mm-04.png,theater,monsters,r2c2,butcher golem with cleaver,front,large,25,4,major
theater-mm-04.png,theater,monsters,r2c3,ghost soldier with musket,three-quarter,medium,25,16,minor
theater-mm-04.png,theater,monsters,r2c4,fallen siege cannon hulk,three-quarter,huge,25,2,major
theater-mm-04.png,theater,monsters,r2c5,dragon-prow ghost ship,side,gargantuan,25,1,major
theater-mm-04.png,theater,monsters,r3c1,overgrown war wagon,three-quarter,large,25,4,major
theater-mm-04.png,theater,monsters,r3c2,plague doctor with censer,front,medium,25,16,minor
theater-mm-04.png,theater,monsters,r3c3,spiked knight with sword,front,medium,25,16,minor
theater-mm-04.png,theater,monsters,r3c4,horned lord with trident,front,medium,25,16,minor
theater-mm-04.png,theater,monsters,r3c5,armored chimera tiger,three-quarter,large,25,4,major
theater-mm-04.png,theater,monsters,r4c1,skeleton pirate captain,front,medium,25,16,minor
theater-mm-04.png,theater,monsters,r4c2,barbed skeleton hulk,three-quarter,large,25,4,major
theater-mm-04.png,theater,monsters,r4c3,ghost king with sword,front,medium,25,16,minor
theater-mm-04.png,theater,monsters,r4c4,land ironclad tank,three-quarter,huge,25,2,major
theater-mm-04.png,theater,monsters,r4c5,centurion spear and shield,front,medium,25,16,minor
theater-mm-04.png,theater,monsters,r5c1,gas-mask king in smoke,front,medium,25,16,minor
theater-mm-04.png,theater,monsters,r5c2,walking machine-city beast,three-quarter,titanic,25,1,major
theater-mm-04.png,theater,monsters,r5c3,ghost infantryman,front,medium,25,16,minor
theater-mm-04.png,theater,monsters,r5c4,tower-shield spearman,front,medium,25,16,minor
theater-mm-04.png,theater,monsters,r5c5,pirate musketeer,front,medium,25,16,minor
theater-mm-05.png,theater,monsters,r1c1,viking shield and axe,front,medium,20,16,
theater-mm-05.png,theater,monsters,r1c2,jungle soldier with rifle,front,medium,20,16,
theater-mm-05.png,theater,monsters,r1c3,soldier with warpick,front,medium,20,16,
theater-mm-05.png,theater,monsters,r1c4,horned berserker twin axes,front,medium,20,16,
theater-mm-05.png,theater,monsters,r1c5,wight knight sword and shield,front,medium,20,16,
theater-mm-05.png,theater,monsters,r2c1,MG nest gunner behind sandbags,three-quarter,medium,20,16,
theater-mm-05.png,theater,monsters,r2c2,gas-mask trooper with rifle,front,medium,20,16,
theater-mm-05.png,theater,monsters,r2c3,winged valkyrie,front,medium,20,16,
theater-mm-05.png,theater,monsters,r2c4,armored knight on horse,three-quarter,large,20,4,major
theater-mm-05.png,theater,monsters,r2c5,siege tower,three-quarter,huge,20,2,major
theater-mm-05.png,theater,monsters,r3c1,zombie soldier,front,medium,20,16,
theater-mm-05.png,theater,monsters,r3c2,war elephant with howdah,side,huge,20,2,major
theater-mm-05.png,theater,monsters,r3c3,medusa banner bearer,front,medium,20,16,
theater-mm-05.png,theater,monsters,r3c4,wyvern with rider flying,three-quarter,huge,20,2,major
theater-mm-05.png,theater,monsters,r3c5,monster ironclad ship,side,gargantuan,20,1,major
theater-mm-05.png,theater,monsters,r4c1,armored dragon beast,side,gargantuan,20,1,major
theater-mm-05.png,theater,monsters,r4c2,knight sword and shield,front,medium,20,16,
theater-mm-05.png,theater,monsters,r4c3,siege golem,front,huge,20,2,major
theater-mm-05.png,theater,monsters,r4c4,empty,other,medium,20,16,
theater-mm-05.png,theater,monsters,r4c5,empty,other,medium,20,16,
theater-npc-01.png,theater,npcs,r1c1,farmer with pitchfork,front,medium,25,24,
theater-npc-01.png,theater,npcs,r1c2,hooded scout,front,medium,25,24,
theater-npc-01.png,theater,npcs,r1c3,laborer carrying crate,front,medium,25,24,
theater-npc-01.png,theater,npcs,r1c4,worker with shovel,front,medium,25,24,
theater-npc-01.png,theater,npcs,r1c5,clerk with notebook,front,medium,25,24,
theater-npc-01.png,theater,npcs,r2c1,cloaked beggar,front,medium,25,24,
theater-npc-01.png,theater,npcs,r2c2,tinker with tool,front,medium,25,24,
theater-npc-01.png,theater,npcs,r2c3,smith with funnel and hammer,front,medium,25,24,
theater-npc-01.png,theater,npcs,r2c4,cook with ladle,front,medium,25,24,
theater-npc-01.png,theater,npcs,r2c5,courier with scroll,front,medium,25,24,
theater-npc-01.png,theater,npcs,r3c1,seamstress with cloth,front,medium,25,24,
theater-npc-01.png,theater,npcs,r3c2,blacksmith with horseshoe,front,medium,25,24,
theater-npc-01.png,theater,npcs,r3c3,gesturing rogue talker,front,medium,25,24,
theater-npc-01.png,theater,npcs,r3c4,matron arms crossed,front,medium,25,24,
theater-npc-01.png,theater,npcs,r3c5,forager with herbs,front,medium,25,24,
theater-npc-01.png,theater,npcs,r4c1,field surgeon with kit,front,medium,25,24,
theater-npc-01.png,theater,npcs,r4c2,priest with book and cross,front,medium,25,24,
theater-npc-01.png,theater,npcs,r4c3,storyteller gesturing,front,medium,25,24,
theater-npc-01.png,theater,npcs,r4c4,sergeant with baton,front,medium,25,24,
theater-npc-01.png,theater,npcs,r4c5,veteran with knife,front,medium,25,24,
theater-npc-01.png,theater,npcs,r5c1,hunter with rifle,front,medium,25,24,
theater-npc-01.png,theater,npcs,r5c2,hooded rogue with knife,front,medium,25,24,
theater-npc-01.png,theater,npcs,r5c3,traveler with pack,front,medium,25,24,
theater-npc-01.png,theater,npcs,r5c4,hooded beggar with pouch,front,medium,25,24,
theater-npc-01.png,theater,npcs,r5c5,soldier with rifle,front,medium,25,24,
theater-npc-02.png,theater,npcs,r1c1,man gesturing welcome,front,medium,25,24,
theater-npc-02.png,theater,npcs,r1c2,turbaned scout,front,medium,25,24,
theater-npc-02.png,theater,npcs,r1c3,ragged beggar,front,medium,25,24,
theater-npc-02.png,theater,npcs,r1c4,officer at ease,front,medium,25,24,
theater-npc-02.png,theater,npcs,r1c5,burly smith in apron,front,medium,25,24,
theater-npc-02.png,theater,npcs,r2c1,shy recruit holding helmet,front,medium,25,24,
theater-npc-02.png,theater,npcs,r2c2,smoking officer,front,medium,25,24,
theater-npc-02.png,theater,npcs,r2c3,detective in hat,front,medium,25,24,
theater-npc-02.png,theater,npcs,r2c4,journalist writing,front,medium,25,24,
theater-npc-02.png,theater,npcs,r2c5,ragged mystic,front,medium,25,24,
theater-npc-02.png,theater,npcs,r3c1,officer pointing,front,medium,25,24,
theater-npc-02.png,theater,npcs,r3c2,medic with kit,front,medium,25,24,
theater-npc-02.png,theater,npcs,r3c3,quartermaster with clipboard,front,medium,25,24,
theater-npc-02.png,theater,npcs,r3c4,scout hurrying,three-quarter,medium,25,24,
theater-npc-02.png,theater,npcs,r3c5,ragged wanderer,front,medium,25,24,
theater-npc-02.png,theater,npcs,r4c1,beggar youth with cup,front,medium,25,24,
theater-npc-02.png,theater,npcs,r4c2,shackled prisoner,front,medium,25,24,
theater-npc-02.png,theater,npcs,r4c3,veteran with prosthetic arm and leg,front,medium,25,24,
theater-npc-02.png,theater,npcs,r4c4,nurse with bag,front,medium,25,24,
theater-npc-02.png,theater,npcs,r4c5,elder reading paper,front,medium,25,24,
theater-npc-02.png,theater,npcs,r5c1,officer hand on hip,front,medium,25,24,
theater-npc-02.png,theater,npcs,r5c2,cook with pot,front,medium,25,24,
theater-npc-02.png,theater,npcs,r5c3,preacher with book,front,medium,25,24,
theater-npc-02.png,theater,npcs,r5c4,woman in headscarf,front,medium,25,24,
theater-npc-02.png,theater,npcs,r5c5,man with satchel strap,front,medium,25,24,
theater-npc-03.png,theater,npcs,r1c1,photographer with camera,front,medium,25,24,
theater-npc-03.png,theater,npcs,r1c2,general lecturing,front,medium,25,24,
theater-npc-03.png,theater,npcs,r1c3,foreman with ledger,front,medium,25,24,
theater-npc-03.png,theater,npcs,r1c4,radio operator,front,medium,25,24,
theater-npc-03.png,theater,npcs,r1c5,priest waving,front,medium,25,24,
theater-npc-03.png,theater,npcs,r2c1,eyepatch scout with knife,front,medium,25,24,
theater-npc-03.png,theater,npcs,r2c2,running messenger kid,three-quarter,medium,25,24,
theater-npc-03.png,theater,npcs,r2c3,cook in apron with ladle,front,medium,25,24,
theater-npc-03.png,theater,npcs,r2c4,medic with case,front,medium,25,24,
theater-npc-03.png,theater,npcs,r2c5,hunter in coat with rifle,front,medium,25,24,
theater-npc-03.png,theater,npcs,r3c1,scribe with notebook,front,medium,25,24,
theater-npc-03.png,theater,npcs,r3c2,elder leaning on cane,front,medium,25,24,
theater-npc-03.png,theater,npcs,r3c3,mechanic with wrench,front,medium,25,24,
theater-npc-03.png,theater,npcs,r3c4,scholar with book,front,medium,25,24,
theater-npc-03.png,theater,npcs,r3c5,sapper with wire cutters,front,medium,25,24,
theater-npc-03.png,theater,npcs,r4c1,butcher arms crossed,front,medium,25,24,
theater-npc-03.png,theater,npcs,r4c2,officer arms crossed,front,medium,25,24,
theater-npc-03.png,theater,npcs,r4c3,two soldiers pair,front,medium,25,24,
theater-npc-03.png,theater,npcs,r4c4,grizzled gunner,front,medium,25,24,
theater-npc-03.png,theater,npcs,r4c5,blind elder with cane,three-quarter,medium,25,24,
theater-npc-03.png,theater,npcs,r5c1,officer woman hand on hip,front,medium,25,24,
theater-npc-03.png,theater,npcs,r5c2,running youth with satchel,three-quarter,medium,25,24,
