sheet,realm,family,pos,label,view,source
high-seas-wild-animals-01.png,high-seas,animals,r5c2,elk,three-quarter,codex-master
high-seas-wild-animals-01.png,high-seas,animals,r5c4,falcon in flight,other,codex-master
high-seas-wild-animals-01.png,high-seas,animals,r5c5,lynx kitten crouched,three-quarter,codex-master
theater-mm-01.png,theater,monsters,r1c2,zombie with club,three-quarter,codex-master
theater-mm-01.png,theater,monsters,r1c3,running zombie soldier,three-quarter,codex-master
theater-mm-01.png,theater,monsters,r2c4,crouching plant ghoul,three-quarter,codex-master
theater-mm-01.png,theater,monsters,r2c5,zombie with warpick,three-quarter,codex-master
theater-mm-01.png,theater,monsters,r3c3,soldier with rifle,three-quarter,codex-master
theater-mm-01.png,theater,monsters,r4c1,warrior with hyena,three-quarter,codex-master
theater-mm-01.png,theater,monsters,r4c2,walker turret machine,three-quarter,codex-master
theater-mm-01.png,theater,monsters,r5c2,siege cart,three-quarter,codex-master
theater-mm-02.png,theater,monsters,r1c1,rat swarm scatter,high-angle,codex-master
theater-mm-02.png,theater,monsters,r1c2,soldier recoiling,three-quarter,codex-master
theater-mm-02.png,theater,monsters,r1c4,fighter stabbing downed body,three-quarter,codex-master
theater-mm-02.png,theater,monsters,r2c3,scavenger kneeling over corpse,three-quarter,codex-master
theater-mm-02.png,theater,monsters,r2c5,gas-mask trooper with rifle,three-quarter,codex-master
theater-mm-02.png,theater,monsters,r3c2,lancer on rearing horse,three-quarter,codex-master
theater-mm-02.png,theater,monsters,r3c3,drummer boy marching,three-quarter,codex-master
theater-mm-02.png,theater,monsters,r3c4,crawling zombie,three-quarter,codex-master
theater-mm-02.png,theater,monsters,r3c5,ghillie sniper in brush,three-quarter,codex-master
theater-mm-02.png,theater,monsters,r4c1,shieldmaiden,three-quarter,codex-master
theater-mm-02.png,theater,monsters,r4c4,attack dog leaping,three-quarter,codex-master
theater-mm-02.png,theater,monsters,r5c3,medic running with bag,three-quarter,codex-master
theater-mm-02.png,theater,monsters,r5c5,zombie emerging from hatch,high-angle,codex-master
theater-mm-03.png,theater,monsters,r1c1,machine gunner with tripod MG,three-quarter,codex-master
theater-mm-03.png,theater,monsters,r1c5,sabre cavalry charge,three-quarter,codex-master
theater-mm-03.png,theater,monsters,r2c1,artillery officer with cannon,three-quarter,codex-master
theater-mm-03.png,theater,monsters,r3c1,advancing rifleman with bayonet,three-quarter,codex-master
theater-mm-03.png,theater,monsters,r3c3,siege tower on wheels,three-quarter,codex-master
theater-mm-03.png,theater,monsters,r3c5,war elephant with rider,three-quarter,codex-master
theater-mm-03.png,theater,monsters,r4c1,flamethrower soldier,three-quarter,codex-master
theater-mm-03.png,theater,monsters,r4c5,ballista,three-quarter,codex-master
theater-mm-03.png,theater,monsters,r5c2,ghost bugler,three-quarter,codex-master
theater-mm-04.png,theater,monsters,r1c2,trebuchet,three-quarter,codex-master
theater-mm-04.png,theater,monsters,r2c1,moss mammoth beast,three-quarter,codex-master
theater-mm-04.png,theater,monsters,r2c3,ghost soldier with musket,three-quarter,codex-master
theater-mm-04.png,theater,monsters,r2c4,fallen siege cannon hulk,three-quarter,codex-master
theater-mm-04.png,theater,monsters,r3c1,overgrown war wagon,three-quarter,codex-master
theater-mm-04.png,theater,monsters,r3c5,armored chimera tiger,three-quarter,codex-master
theater-mm-04.png,theater,monsters,r4c2,barbed skeleton hulk,three-quarter,codex-master
theater-mm-04.png,theater,monsters,r4c4,land ironclad tank,three-quarter,codex-master
theater-mm-04.png,theater,monsters,r5c2,walking machine-city beast,three-quarter,codex-master
theater-mm-05.png,theater,monsters,r2c1,MG nest gunner behind sandbags,three-quarter,codex-master
theater-mm-05.png,theater,monsters,r2c4,armored knight on horse,three-quarter,codex-master
theater-mm-05.png,theater,monsters,r2c5,siege tower,three-quarter,codex-master
theater-mm-05.png,theater,monsters,r3c4,wyvern with rider flying,three-quarter,codex-master
theater-mm-05.png,theater,monsters,r4c4,empty,other,codex-master
theater-mm-05.png,theater,monsters,r4c5,empty,other,codex-master
theater-npc-02.png,theater,npcs-kids,r3c4,scout hurrying,three-quarter,codex-master
theater-npc-03.png,theater,npcs-kids,r2c2,running messenger kid,three-quarter,codex-master
theater-npc-03.png,theater,npcs-kids,r4c5,blind elder with cane,three-quarter,codex-master
theater-npc-03.png,theater,npcs-kids,r5c2,running youth with satchel,three-quarter,codex-master
theater-domesticated-animals-01.png,theater,animals,r1c2,ox in harness,three-quarter,codex-master
theater-domesticated-animals-01.png,theater,animals,r2c5,feral hound,three-quarter,codex-master
theater-domesticated-animals-01.png,theater,animals,r3c4,shaggy pony,three-quarter,codex-master
theater-domesticated-animals-01.png,theater,animals,r4c3,tortoise,three-quarter,codex-master
theater-domesticated-animals-01.png,theater,animals,r4c4,pig,three-quarter,codex-master
theater-domesticated-animals-01.png,theater,animals,r4c5,goat,three-quarter,codex-master
theater-domesticated-animals-01.png,theater,animals,r5c1,donkey,three-quarter,codex-master
theater-dungeon-animals-01.png,theater,animals,r2c1,pale spider,top-down,codex-master
theater-dungeon-animals-01.png,theater,animals,r2c4,bird flying,three-quarter,codex-master
theater-dungeon-animals-01.png,theater,animals,r2c5,scarred feral dog,three-quarter,codex-master
theater-dungeon-animals-01.png,theater,animals,r3c2,skeletal cat,three-quarter,codex-master
theater-dungeon-animals-01.png,theater,animals,r3c3,large rat,three-quarter,codex-master
theater-dungeon-animals-01.png,theater,animals,r3c4,pale snake coiled,three-quarter,codex-master
theater-dungeon-animals-01.png,theater,animals,r4c3,saddled horse,three-quarter,codex-master
theater-dungeon-animals-01.png,theater,animals,r5c1,lizard,high-angle,codex-master
theater-kids-01.png,theater,npcs-kids,r1c2,girl hands behind back,back,codex-master
theater-kids-01.png,theater,npcs-kids,r2c3,boy fighting stance,three-quarter,codex-master
theater-kids-01.png,theater,npcs-kids,r4c1,girl blocking stance,three-quarter,codex-master
theater-wild-animals-01.png,theater,animals,r1c1,wolf,three-quarter,codex-master
theater-wild-animals-01.png,theater,animals,r1c5,badger,three-quarter,codex-master
theater-wild-animals-01.png,theater,animals,r2c1,lynx stalking,three-quarter,codex-master
theater-wild-animals-01.png,theater,animals,r2c2,vulture,three-quarter,codex-master
theater-wild-animals-01.png,theater,animals,r3c2,dire bear,three-quarter,codex-master
theater-wild-animals-01.png,theater,animals,r3c4,wolf pup,three-quarter,codex-master
theater-wild-animals-01.png,theater,animals,r3c5,fox kit,three-quarter,codex-master
theater-wild-animals-01.png,theater,animals,r4c3,mountain goat,three-quarter,codex-master
theater-wild-animals-01.png,theater,animals,r4c4,black bear,three-quarter,codex-master
theater-wild-animals-01.png,theater,animals,r5c2,elk,three-quarter,codex-master
chrome-domestic-animals-2.png,chrome,animals,r1c1,robot puppy,three-quarter,lane
chrome-domestic-animals-2.png,chrome,animals,r2c2,robot owl,three-quarter,lane
chrome-domestic-animals-2.png,chrome,animals,r2c3,robot cockatiel,three-quarter,lane
chrome-domestic-animals-2.png,chrome,animals,r3c3,robot monkey,three-quarter,lane
chrome-domestic-animals-2.png,chrome,animals,r3c4,robot chinchilla,three-quarter,lane
chrome-domestic-animals-2.png,chrome,animals,r3c5,robot gecko,top-down,lane
chrome-domestic-animals-2.png,chrome,animals,r4c1,robot chick/quail,three-quarter,lane
chrome-domestic-animals-2.png,chrome,animals,r4c2,robot tortoise,three-quarter,lane
chrome-domestic-animals-2.png,chrome,animals,r4c3,robot rat,three-quarter,lane
chrome-domestic-animals-2.png,chrome,animals,r4c5,robot dog,three-quarter,lane
chrome-domestic-animals-2.png,chrome,animals,r5c1,robot hamster/rat,three-quarter,lane
chrome-domestic-animals-2.png,chrome,animals,r5c2,robot guinea pig,three-quarter,lane
chrome-domestic-animals-2.png,chrome,animals,r5c5,cube-head robot cat,three-quarter,lane
chrome-dungeon-animals-2.png,chrome,animals,r1c3,silverfish swarm,top-down,lane
chrome-dungeon-animals-2.png,chrome,animals,r1c5,small robot dog,three-quarter,lane
chrome-dungeon-animals-2.png,chrome,animals,r2c2,slug creature with green drool,three-quarter,lane
chrome-dungeon-animals-2.png,chrome,animals,r2c3,mite swarm,top-down,lane
chrome-dungeon-animals-2.png,chrome,animals,r2c4,earwig/pincer bug swarm,top-down,lane
chrome-dungeon-animals-2.png,chrome,animals,r3c1,giant isopod robot,three-quarter,lane
chrome-dungeon-animals-2.png,chrome,animals,r3c2,lice swarm,top-down,lane
chrome-dungeon-animals-2.png,chrome,animals,r3c4,winged cicada robot,three-quarter,lane
chrome-dungeon-animals-2.png,chrome,animals,r3c5,quad crate robot,three-quarter,lane
chrome-dungeon-animals-2.png,chrome,animals,r4c2,green-striped grub swarm,three-quarter,lane
chrome-dungeon-animals-2.png,chrome,animals,r4c4,flat circuit puddle/slime,top-down,lane
chrome-dungeon-animals-2.png,chrome,animals,r5c1,small beetle swarm,top-down,lane
chrome-dungeon-animals-2.png,chrome,animals,r5c4,walking humanoid bot,three-quarter,lane
chrome-dungeon-animals-2.png,chrome,animals,r5c5,sweeper/brush robot,three-quarter,lane
chrome-monsters-1-c2.png,chrome,monsters,r1c2,ceiling-mounted turret,three-quarter,lane
chrome-monsters-1-c2.png,chrome,monsters,r1c5,quad cargo mech beast,three-quarter,lane
chrome-monsters-1-c2.png,chrome,monsters,r2c2,zombie cyborg with energy claw,three-quarter,lane
chrome-monsters-1-c2.png,chrome,monsters,r3c2,skull-face hacker at terminal desk,three-quarter,lane
chrome-monsters-1-c2.png,chrome,monsters,r3c5,halo robot with vacuum,three-quarter,lane
chrome-monsters-1-c2.png,chrome,monsters,r4c4,spined alien predator,three-quarter,lane
chrome-monsters-1-c2.png,chrome,monsters,r5c5,orange energy vortex sphere,other,lane
chrome-monsters-2-c2.png,chrome,monsters,r1c1,robot swinging chained crate,three-quarter,lane
chrome-monsters-2-c2.png,chrome,monsters,r1c2,antennaed insect beast drooling,three-quarter,lane
chrome-monsters-2-c2.png,chrome,monsters,r1c4,robot leashing crawling corpse,three-quarter,lane
chrome-monsters-2-c2.png,chrome,monsters,r1c5,robot with red stun baton,three-quarter,lane
chrome-monsters-2-c2.png,chrome,monsters,r3c3,skull butler serving tray,three-quarter,lane
chrome-monsters-2-c2.png,chrome,monsters,r3c4,robot doberman,three-quarter,lane
chrome-monsters-2-c2.png,chrome,monsters,r3c5,mangler roller machine,three-quarter,lane
chrome-monsters-2-c2.png,chrome,monsters,r4c4,nurse robot with syringe,three-quarter,lane
chrome-monsters-2-c2.png,chrome,monsters,r4c5,coiled robot serpent,three-quarter,lane
chrome-monsters-2-c2.png,chrome,monsters,r5c3,tick-bot swarm,three-quarter,lane
chrome-monsters-2-c2.png,chrome,monsters,r5c5,riot-shield robot with taser,three-quarter,lane
chrome-monsters-3-c2.png,chrome,monsters,r1c4,door slab with tentacled maw,three-quarter,lane
chrome-monsters-3-c2.png,chrome,monsters,r2c1,trooper with tower shield,three-quarter,lane
chrome-monsters-3-c2.png,chrome,monsters,r2c4,medic crawler mech with syringe blade,three-quarter,lane
chrome-monsters-3-c2.png,chrome,monsters,r3c1,twin-blade skirmisher,three-quarter,lane
chrome-monsters-3-c2.png,chrome,monsters,r3c2,flaming orange mech,three-quarter,lane
chrome-monsters-3-c2.png,chrome,monsters,r3c3,two-headed lizard beast,three-quarter,lane
chrome-monsters-3-c2.png,chrome,monsters,r3c5,floating spiked mine cluster,other,lane
chrome-monsters-3-c2.png,chrome,monsters,r4c2,alien brood mother with green eggs,three-quarter,lane
chrome-monsters-3-c2.png,chrome,monsters,r4c5,shadow smoke wraith crawling,three-quarter,lane
chrome-monsters-3-c2.png,chrome,monsters,r5c2,cannon-arm walker mech,three-quarter,lane
chrome-monsters-3-c2.png,chrome,monsters,r5c4,quad hound mech with cannon,three-quarter,lane
chrome-monsters-4-c2.png,chrome,monsters,r1c3,green lizard alien humanoid,three-quarter,lane
chrome-monsters-4-c2.png,chrome,monsters,r2c5,serpentine dragon mech,three-quarter,lane
chrome-monsters-4-c2.png,chrome,monsters,r4c1,chainsaw alien brute,three-quarter,lane
chrome-monsters-4-c2.png,chrome,monsters,r4c4,multi-cannon gun platform mech,three-quarter,lane
chrome-monsters-4-c2.png,chrome,monsters,r5c3,black hole vortex,other,lane
chrome-monsters-4-c2.png,chrome,monsters,r5c5,small drone swarm,other,lane
chrome-monsters-5-c2.png,chrome,monsters,r1c1,visor trooper with baton,three-quarter,lane
chrome-monsters-5-c2.png,chrome,monsters,r1c4,masked wraith lunging,three-quarter,lane
chrome-monsters-5-c2.png,chrome,monsters,r4c1,green-screen quad mech,three-quarter,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r1c3,kneeling scavenger with glow vial,three-quarter,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r2c1,mechanic with holo screen at bench,three-quarter,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r2c2,welder at anvil,three-quarter,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r2c5,tailor measuring coat on mannequin,three-quarter,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r4c1,fixer examining skull rig,three-quarter,lane
chrome-npcs-1-c2.png,chrome,npcs-kids,r5c3,crouched scavenger with device,three-quarter,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r1c3,officer pointing with tablet,three-quarter,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r2c5,tinkerer with spark tool,three-quarter,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r3c4,handler petting robot dog,three-quarter,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r4c3,shirtless tube-implant cyborg,three-quarter,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r5c2,man with arms crossed,three-quarter,lane
chrome-npcs-2-c2.png,chrome,npcs-kids,r5c3,pale man walking,three-quarter,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r1c1,hacker with holo chart,three-quarter,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r2c4,janitor woman with mop,three-quarter,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r2c5,pale goth man with phone,three-quarter,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r3c1,man inspecting cyber eyeball,three-quarter,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r3c2,old cyborg with cane,three-quarter,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r3c4,businesswoman with tablet,three-quarter,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r4c1,drone tech holding rotor drone,three-quarter,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r4c3,two techs examining android,three-quarter,lane
chrome-npcs-3-c2.png,chrome,npcs-kids,r4c5,old man peering at device,three-quarter,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r1c3,hooded thief crouched with shard,three-quarter,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r1c5,kneeling raider wrapping fist,three-quarter,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r2c3,blue-mohawk scout crouched with scope,three-quarter,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r2c5,kneeling raider handling chain,three-quarter,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r3c2,masked raider swinging chain,three-quarter,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r3c5,kneeling raider with chain and pack,three-quarter,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r4c2,crow-skull clawed raider,three-quarter,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r4c3,crow-feather figure perched/crouched,three-quarter,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r4c4,feathered warrior with blade,three-quarter,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r5c2,masked raider with huge pipe cannon,three-quarter,lane
chrome-npcs-4-c2.png,chrome,npcs-kids,r5c5,kneeling tinker with pipe apparatus,three-quarter,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r1c1,tattooed-back woman,back,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r1c2,punk with lightning fists,three-quarter,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r1c4,tattooed-back man fists up,back,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r1c5,coat hacker with keyboard,three-quarter,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r2c1,dreadlocked woman,back,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r2c2,big armored bruiser with club,three-quarter,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r2c4,dreadlocked vest man,back,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r2c5,scav reading orange holo map,three-quarter,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r3c2,masked armored raider with club,three-quarter,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r3c4,fur-clad figure with knife,back,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r4c3,sleek insect scout gesturing,three-quarter,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r4c5,armorer working on part with hammer,three-quarter,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r5c2,brute with sledgehammer,three-quarter,lane
chrome-npcs-5-c2.png,chrome,npcs-kids,r5c5,smith pouring molten metal,three-quarter,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r1c2,rat mutant scavenger,three-quarter,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r1c5,pigeon courier flying with satchel,three-quarter,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r2c2,dog werewolf mutant,three-quarter,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r2c3,android sprinting,three-quarter,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r2c4,riot officer with shield and baton,three-quarter,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r3c5,trench-coat gunner with rifle,three-quarter,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r4c4,cyborg with tablet,three-quarter,lane
chrome-npcs-6-c2.png,chrome,npcs-kids,r4c5,hooded graffiti sprayer,three-quarter,lane
chrome-wild-animals-2.png,chrome,animals,r1c2,quad walker turret robot,three-quarter,lane
chrome-wild-animals-2.png,chrome,animals,r2c2,robot beetle,three-quarter,lane
chrome-wild-animals-2.png,chrome,animals,r2c3,small bird swarm,other,lane
chrome-wild-animals-2.png,chrome,animals,r2c4,robot raccoon,three-quarter,lane
chrome-wild-animals-2.png,chrome,animals,r2c5,robot opossum,three-quarter,lane
chrome-wild-animals-2.png,chrome,animals,r3c3,moth swarm,other,lane
chrome-wild-animals-2.png,chrome,animals,r3c5,robot crayfish,three-quarter,lane
chrome-wild-animals-2.png,chrome,animals,r4c1,robot bear,three-quarter,lane
chrome-wild-animals-2.png,chrome,animals,r4c3,robot armadillo,three-quarter,lane
chrome-wild-animals-2.png,chrome,animals,r4c4,robot scorpion,three-quarter,lane
chrome-wild-animals-2.png,chrome,animals,r5c1,robot slug with eye pods,three-quarter,lane
chrome-wild-animals-2.png,chrome,animals,r5c2,dragonfly swarm,top-down,lane
chrome-wild-animals-2.png,chrome,animals,r5c4,firefly swarm,other,lane
cosmic-mm-01.png,cosmic,monsters,r1c2,fish-crested humanoid with net,three-quarter,codex-master
cosmic-mm-01.png,cosmic,monsters,r1c4,shattered geometric shard entity,other,codex-master
cosmic-mm-01.png,cosmic,monsters,r1c5,eye-maw quadruped beast,three-quarter,codex-master
cosmic-mm-01.png,cosmic,monsters,r2c3,hunched robed flail-bearer,three-quarter,codex-master
cosmic-mm-01.png,cosmic,monsters,r2c5,emaciated screaming horror,three-quarter,codex-master
cosmic-mm-01.png,cosmic,monsters,r3c1,spectral star horse,three-quarter,codex-master
cosmic-mm-01.png,cosmic,monsters,r3c3,rat-headed shaman with staff,three-quarter,codex-master
cosmic-mm-01.png,cosmic,monsters,r3c4,cube-headed stone golem,three-quarter,codex-master
cosmic-mm-01.png,cosmic,monsters,r4c3,monk in combat stance,three-quarter,codex-master
cosmic-mm-01.png,cosmic,monsters,r4c4,star knight on horse with spear,three-quarter,codex-master
cosmic-mm-01.png,cosmic,monsters,r5c4,shattered-mask card swarm,other,codex-master
cosmic-mm-02.png,cosmic,monsters,r1c2,hunched fish-man with sack and staff,three-quarter,codex-master
cosmic-mm-02.png,cosmic,monsters,r1c3,fish-robed figure hand to mouth,three-quarter,codex-master
cosmic-mm-02.png,cosmic,monsters,r1c4,pink static/lightning humanoid,three-quarter,codex-master
cosmic-mm-02.png,cosmic,monsters,r2c1,fish spearman with net,three-quarter,codex-master
cosmic-mm-02.png,cosmic,monsters,r2c4,kneeling gilded praying figure,three-quarter,codex-master
cosmic-mm-02.png,cosmic,monsters,r3c2,lanky gray alien humanoid,three-quarter,codex-master
cosmic-mm-02.png,cosmic,monsters,r3c4,hooded goblin ringing bell,three-quarter,codex-master
cosmic-mm-02.png,cosmic,monsters,r4c1,zombie with whip,three-quarter,codex-master
cosmic-mm-02.png,cosmic,monsters,r4c3,tentacle blob dragging net,three-quarter,codex-master
cosmic-mm-02.png,cosmic,monsters,r4c5,armored undead warrior with blade,three-quarter,codex-master
cosmic-mm-02.png,cosmic,monsters,r5c1,star-mite swarm cluster,other,codex-master
cosmic-mm-03.png,cosmic,monsters,r1c1,spitting alien imp,three-quarter,codex-master
cosmic-mm-03.png,cosmic,monsters,r1c2,fish-priest with staff spewing,three-quarter,codex-master
cosmic-mm-03.png,cosmic,monsters,r1c3,serpent-tailed weaver mermaid,three-quarter,codex-master
cosmic-mm-03.png,cosmic,monsters,r1c4,horned beast on throne steps,three-quarter,codex-master
cosmic-mm-03.png,cosmic,monsters,r2c1,flying eye-fish swarm,other,codex-master
cosmic-mm-03.png,cosmic,monsters,r2c2,skeletal angler with hat and line,three-quarter,codex-master
cosmic-mm-03.png,cosmic,monsters,r2c3,hunched armored flail horror,three-quarter,codex-master
cosmic-mm-03.png,cosmic,monsters,r3c2,fish-cloaked shaman with spear and brazier,three-quarter,codex-master
cosmic-mm-03.png,cosmic,monsters,r3c5,sludge horror shaping a figure,three-quarter,codex-master
cosmic-mm-03.png,cosmic,monsters,r4c4,lean humanoid with blade,back,codex-master
cosmic-mm-03.png,cosmic,monsters,r5c1,star griffin-bird,three-quarter,codex-master
cosmic-mm-03.png,cosmic,monsters,r5c3,water elemental figure,three-quarter,codex-master
cosmic-mm-03.png,cosmic,monsters,r5c5,two-headed panther beast,three-quarter,codex-master
cosmic-mm-04.png,cosmic,monsters,r1c2,cathedral-backed skeleton,three-quarter,codex-master
cosmic-mm-04.png,cosmic,monsters,r2c5,winged dragon-man with standard,three-quarter,codex-master
cosmic-mm-04.png,cosmic,monsters,r3c5,pyramid-hooded executioner with axe,three-quarter,codex-master
cosmic-mm-04.png,cosmic,monsters,r5c3,fish-troll crouched with spear,three-quarter,codex-master
cosmic-mm-04.png,cosmic,monsters,r5c4,fish-troll with chain flail,three-quarter,codex-master
cosmic-mm-05.png,cosmic,monsters,r1c1,skeletal winged demon,three-quarter,codex-master
cosmic-mm-05.png,cosmic,monsters,r1c3,star-headed tinkerer with machine,three-quarter,codex-master
cosmic-mm-05.png,cosmic,monsters,r2c1,shadow horror dangling small figure,three-quarter,codex-master
cosmic-mm-05.png,cosmic,monsters,r3c3,masked yellow-robed shuffler with book,three-quarter,codex-master
cosmic-mm-05.png,cosmic,monsters,r3c5,brain-headed gunner creature,three-quarter,codex-master
cosmic-mm-05.png,cosmic,monsters,r4c2,emaciated screaming ghoul,three-quarter,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r1c1,elder wizard with sun staff,three-quarter,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r1c4,man reading star map,three-quarter,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r2c2,woman reading scroll,three-quarter,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r2c4,starfield spirit walking,three-quarter,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r2c5,woman raising ringed disc,three-quarter,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r3c1,long-haired woman pouring from bowl,three-quarter,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r3c3,crouched man listening,three-quarter,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r3c4,woman holding pendant chain,three-quarter,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r3c5,man reading aloud from book,three-quarter,codex-master
cosmic-npc-02.png,cosmic,npcs-kids,r4c1,woman with holographic tablet,three-quarter,codex-master
