sheet,realm,family,pos,label,view,source
high-seas-npc-01.png,high-seas,npcs-kids,r3c2,clerk with book and quill,front,codex-master
high-seas-npc-01.png,high-seas,npcs-kids,r3c3,tavern woman with tankard,front,codex-master
high-seas-npc-01.png,high-seas,npcs-kids,r3c4,trader woman with basket,front,codex-master
high-seas-npc-01.png,high-seas,npcs-kids,r3c5,apprentice in apron,front,codex-master
high-seas-npc-01.png,high-seas,npcs-kids,r4c1,"priest with book, arm raised",front,codex-master
high-seas-npc-01.png,high-seas,npcs-kids,r4c2,striped-shirt sailor with tankard,front,codex-master
high-seas-npc-01.png,high-seas,npcs-kids,r4c3,guard in armor with polearm,front,codex-master
high-seas-npc-01.png,high-seas,npcs-kids,r4c4,pirate captain with cutlass,front,codex-master
high-seas-npc-01.png,high-seas,npcs-kids,r4c5,youth with musket,front,codex-master
high-seas-npc-01.png,high-seas,npcs-kids,r5c1,pirate with parrot,front,codex-master
high-seas-npc-01.png,high-seas,npcs-kids,r5c2,hooded sailor,front,codex-master
high-seas-npc-01.png,high-seas,npcs-kids,r5c3,urchin with rat on shoulder,front,codex-master
high-seas-npc-01.png,high-seas,npcs-kids,r5c4,sea-cursed figure with censer,front,codex-master
high-seas-npc-01.png,high-seas,npcs-kids,r5c5,quartermaster with ledger,front,codex-master
theater-mm-01.png,theater,monsters,r1c1,zombie soldier with rifle,front,codex-master
theater-mm-01.png,theater,monsters,r1c4,rat swarm mound,front,codex-master
theater-mm-01.png,theater,monsters,r1c5,gas cloud wraith,front,codex-master
theater-mm-01.png,theater,monsters,r2c2,shako soldier with musket,front,codex-master
theater-mm-01.png,theater,monsters,r2c3,axe and shield wight,front,codex-master
theater-mm-01.png,theater,monsters,r3c1,barbed-wire zombie,front,codex-master
theater-mm-01.png,theater,monsters,r3c2,officer in greatcoat with pistol,front,codex-master
theater-mm-01.png,theater,monsters,r3c4,axe warrior wight,front,codex-master
theater-mm-01.png,theater,monsters,r3c5,shambling zombie,front,codex-master
theater-mm-01.png,theater,monsters,r4c3,banner bearer,front,codex-master
theater-mm-01.png,theater,monsters,r4c4,cavalryman on horse,side,codex-master
theater-mm-01.png,theater,monsters,r4c5,mound of skulls creature,front,codex-master
theater-mm-01.png,theater,monsters,r5c1,shield warrior,front,codex-master
theater-mm-01.png,theater,monsters,r5c3,undead centurion,front,codex-master
theater-mm-01.png,theater,monsters,r5c4,ghost officer with watch,front,codex-master
theater-mm-01.png,theater,monsters,r5c5,thorn mound with blooms,front,codex-master
theater-mm-02.png,theater,monsters,r1c1,rat swarm scatter,high-angle,codex-master
theater-mm-02.png,theater,monsters,r1c3,barbed-wire zombie,front,codex-master
theater-mm-02.png,theater,monsters,r1c5,tricorne musketeer firing,side,codex-master
theater-mm-02.png,theater,monsters,r2c1,berserker axe and shield,front,codex-master
theater-mm-02.png,theater,monsters,r2c2,hanging grub on vine,front,codex-master
theater-mm-02.png,theater,monsters,r2c4,staggering coat zombie,front,codex-master
theater-mm-02.png,theater,monsters,r3c1,undead draft horse,side,codex-master
theater-mm-02.png,theater,monsters,r4c2,barbed armored knight,front,codex-master
theater-mm-02.png,theater,monsters,r4c3,soldier column in fog,front,codex-master
theater-mm-02.png,theater,monsters,r4c5,giant mole beast,front,codex-master
theater-mm-02.png,theater,monsters,r5c1,gas ghost cloud,front,codex-master
theater-mm-02.png,theater,monsters,r5c2,berserker charging through water,front,codex-master
theater-mm-02.png,theater,monsters,r5c4,stake-trap shaman with noose,front,codex-master
theater-mm-02.png,theater,monsters,r5c5,zombie emerging from hatch,high-angle,codex-master
theater-mm-03.png,theater,monsters,r1c2,armored executioner shield and cleaver,front,codex-master
theater-mm-03.png,theater,monsters,r1c3,shaman with drum and skull staff,front,codex-master
theater-mm-03.png,theater,monsters,r1c4,giant snake rearing,front,codex-master
theater-mm-03.png,theater,monsters,r2c2,masked soldier with flail,front,codex-master
theater-mm-03.png,theater,monsters,r2c3,brute with sledgehammer,front,codex-master
theater-mm-03.png,theater,monsters,r2c4,handler with caged beast,front,codex-master
theater-mm-03.png,theater,monsters,r2c5,skull gas cloud,front,codex-master
theater-mm-03.png,theater,monsters,r3c2,officer with pistol,front,codex-master
theater-mm-03.png,theater,monsters,r3c4,handler with two wolves,front,codex-master
theater-mm-03.png,theater,monsters,r4c2,hunched rag ghoul,front,codex-master
theater-mm-03.png,theater,monsters,r4c3,grenadier holding bomb,front,codex-master
theater-mm-03.png,theater,monsters,r4c4,ghost officer,front,codex-master
theater-mm-03.png,theater,monsters,r5c1,tiger rider,side,codex-master
theater-mm-03.png,theater,monsters,r5c3,banner bearer,front,codex-master
theater-mm-03.png,theater,monsters,r5c4,armored rider on horse,front,codex-master
theater-mm-03.png,theater,monsters,r5c5,bloodied fur berserker,front,codex-master
theater-mm-04.png,theater,monsters,r1c1,skull-crowned shaman,front,codex-master
theater-mm-04.png,theater,monsters,r1c3,cannon mech walker,front,codex-master
theater-mm-04.png,theater,monsters,r1c4,tattered wraith,front,codex-master
theater-mm-04.png,theater,monsters,r1c5,viking wight sword and shield,front,codex-master
theater-mm-04.png,theater,monsters,r2c2,butcher golem with cleaver,front,codex-master
theater-mm-04.png,theater,monsters,r2c5,dragon-prow ghost ship,side,codex-master
theater-mm-04.png,theater,monsters,r3c2,plague doctor with censer,front,codex-master
theater-mm-04.png,theater,monsters,r3c3,spiked knight with sword,front,codex-master
theater-mm-04.png,theater,monsters,r3c4,horned lord with trident,front,codex-master
theater-mm-04.png,theater,monsters,r4c1,skeleton pirate captain,front,codex-master
theater-mm-04.png,theater,monsters,r4c3,ghost king with sword,front,codex-master
theater-mm-04.png,theater,monsters,r4c5,centurion spear and shield,front,codex-master
theater-mm-04.png,theater,monsters,r5c1,gas-mask king in smoke,front,codex-master
theater-mm-04.png,theater,monsters,r5c3,ghost infantryman,front,codex-master
theater-mm-04.png,theater,monsters,r5c4,tower-shield spearman,front,codex-master
theater-mm-04.png,theater,monsters,r5c5,pirate musketeer,front,codex-master
theater-mm-05.png,theater,monsters,r1c1,viking shield and axe,front,codex-master
theater-mm-05.png,theater,monsters,r1c2,jungle soldier with rifle,front,codex-master
theater-mm-05.png,theater,monsters,r1c3,soldier with warpick,front,codex-master
theater-mm-05.png,theater,monsters,r1c4,horned berserker twin axes,front,codex-master
theater-mm-05.png,theater,monsters,r1c5,wight knight sword and shield,front,codex-master
theater-mm-05.png,theater,monsters,r2c2,gas-mask trooper with rifle,front,codex-master
theater-mm-05.png,theater,monsters,r2c3,winged valkyrie,front,codex-master
theater-mm-05.png,theater,monsters,r3c1,zombie soldier,front,codex-master
theater-mm-05.png,theater,monsters,r3c2,war elephant with howdah,side,codex-master
theater-mm-05.png,theater,monsters,r3c3,medusa banner bearer,front,codex-master
theater-mm-05.png,theater,monsters,r3c5,monster ironclad ship,side,codex-master
theater-mm-05.png,theater,monsters,r4c1,armored dragon beast,side,codex-master
theater-mm-05.png,theater,monsters,r4c2,knight sword and shield,front,codex-master
theater-mm-05.png,theater,monsters,r4c3,siege golem,front,codex-master
theater-mm-05.png,theater,monsters,r4c4,empty,other,codex-master
theater-mm-05.png,theater,monsters,r4c5,empty,other,codex-master
theater-npc-01.png,theater,npcs-kids,r1c1,farmer with pitchfork,front,codex-master
theater-npc-01.png,theater,npcs-kids,r1c2,hooded scout,front,codex-master
theater-npc-01.png,theater,npcs-kids,r1c3,laborer carrying crate,front,codex-master
theater-npc-01.png,theater,npcs-kids,r1c4,worker with shovel,front,codex-master
theater-npc-01.png,theater,npcs-kids,r1c5,clerk with notebook,front,codex-master
theater-npc-01.png,theater,npcs-kids,r2c1,cloaked beggar,front,codex-master
theater-npc-01.png,theater,npcs-kids,r2c2,tinker with tool,front,codex-master
theater-npc-01.png,theater,npcs-kids,r2c3,smith with funnel and hammer,front,codex-master
theater-npc-01.png,theater,npcs-kids,r2c4,cook with ladle,front,codex-master
theater-npc-01.png,theater,npcs-kids,r2c5,courier with scroll,front,codex-master
theater-npc-01.png,theater,npcs-kids,r3c1,seamstress with cloth,front,codex-master
theater-npc-01.png,theater,npcs-kids,r3c2,blacksmith with horseshoe,front,codex-master
theater-npc-01.png,theater,npcs-kids,r3c3,gesturing rogue talker,front,codex-master
theater-npc-01.png,theater,npcs-kids,r3c4,matron arms crossed,front,codex-master
theater-npc-01.png,theater,npcs-kids,r3c5,forager with herbs,front,codex-master
theater-npc-01.png,theater,npcs-kids,r4c1,field surgeon with kit,front,codex-master
theater-npc-01.png,theater,npcs-kids,r4c2,priest with book and cross,front,codex-master
theater-npc-01.png,theater,npcs-kids,r4c3,storyteller gesturing,front,codex-master
theater-npc-01.png,theater,npcs-kids,r4c4,sergeant with baton,front,codex-master
theater-npc-01.png,theater,npcs-kids,r4c5,veteran with knife,front,codex-master
theater-npc-01.png,theater,npcs-kids,r5c1,hunter with rifle,front,codex-master
theater-npc-01.png,theater,npcs-kids,r5c2,hooded rogue with knife,front,codex-master
theater-npc-01.png,theater,npcs-kids,r5c3,traveler with pack,front,codex-master
theater-npc-01.png,theater,npcs-kids,r5c4,hooded beggar with pouch,front,codex-master
theater-npc-01.png,theater,npcs-kids,r5c5,soldier with rifle,front,codex-master
theater-npc-02.png,theater,npcs-kids,r1c1,man gesturing welcome,front,codex-master
theater-npc-02.png,theater,npcs-kids,r1c2,turbaned scout,front,codex-master
theater-npc-02.png,theater,npcs-kids,r1c3,ragged beggar,front,codex-master
theater-npc-02.png,theater,npcs-kids,r1c4,officer at ease,front,codex-master
theater-npc-02.png,theater,npcs-kids,r1c5,burly smith in apron,front,codex-master
theater-npc-02.png,theater,npcs-kids,r2c1,shy recruit holding helmet,front,codex-master
theater-npc-02.png,theater,npcs-kids,r2c2,smoking officer,front,codex-master
theater-npc-02.png,theater,npcs-kids,r2c3,detective in hat,front,codex-master
theater-npc-02.png,theater,npcs-kids,r2c4,journalist writing,front,codex-master
theater-npc-02.png,theater,npcs-kids,r2c5,ragged mystic,front,codex-master
theater-npc-02.png,theater,npcs-kids,r3c1,officer pointing,front,codex-master
theater-npc-02.png,theater,npcs-kids,r3c2,medic with kit,front,codex-master
theater-npc-02.png,theater,npcs-kids,r3c3,quartermaster with clipboard,front,codex-master
theater-npc-02.png,theater,npcs-kids,r3c5,ragged wanderer,front,codex-master
theater-npc-02.png,theater,npcs-kids,r4c1,beggar youth with cup,front,codex-master
theater-npc-02.png,theater,npcs-kids,r4c2,shackled prisoner,front,codex-master
theater-npc-02.png,theater,npcs-kids,r4c3,veteran with prosthetic arm and leg,front,codex-master
theater-npc-02.png,theater,npcs-kids,r4c4,nurse with bag,front,codex-master
theater-npc-02.png,theater,npcs-kids,r4c5,elder reading paper,front,codex-master
theater-npc-02.png,theater,npcs-kids,r5c1,officer hand on hip,front,codex-master
theater-npc-02.png,theater,npcs-kids,r5c2,cook with pot,front,codex-master
theater-npc-02.png,theater,npcs-kids,r5c3,preacher with book,front,codex-master
theater-npc-02.png,theater,npcs-kids,r5c4,woman in headscarf,front,codex-master
theater-npc-02.png,theater,npcs-kids,r5c5,man with satchel strap,front,codex-master
theater-npc-03.png,theater,npcs-kids,r1c1,photographer with camera,front,codex-master
theater-npc-03.png,theater,npcs-kids,r1c2,general lecturing,front,codex-master
theater-npc-03.png,theater,npcs-kids,r1c3,foreman with ledger,front,codex-master
theater-npc-03.png,theater,npcs-kids,r1c4,radio operator,front,codex-master
theater-npc-03.png,theater,npcs-kids,r1c5,priest waving,front,codex-master
theater-npc-03.png,theater,npcs-kids,r2c1,eyepatch scout with knife,front,codex-master
theater-npc-03.png,theater,npcs-kids,r2c3,cook in apron with ladle,front,codex-master
theater-npc-03.png,theater,npcs-kids,r2c4,medic with case,front,codex-master
theater-npc-03.png,theater,npcs-kids,r2c5,hunter in coat with rifle,front,codex-master
theater-npc-03.png,theater,npcs-kids,r3c1,scribe with notebook,front,codex-master
theater-npc-03.png,theater,npcs-kids,r3c2,elder leaning on cane,front,codex-master
theater-npc-03.png,theater,npcs-kids,r3c3,mechanic with wrench,front,codex-master
theater-npc-03.png,theater,npcs-kids,r3c4,scholar with book,front,codex-master
theater-npc-03.png,theater,npcs-kids,r3c5,sapper with wire cutters,front,codex-master
theater-npc-03.png,theater,npcs-kids,r4c1,butcher arms crossed,front,codex-master
theater-npc-03.png,theater,npcs-kids,r4c2,officer arms crossed,front,codex-master
theater-npc-03.png,theater,npcs-kids,r4c3,two soldiers pair,front,codex-master
theater-npc-03.png,theater,npcs-kids,r4c4,grizzled gunner,front,codex-master
theater-npc-03.png,theater,npcs-kids,r5c1,officer woman hand on hip,front,codex-master
theater-npc-03.png,theater,npcs-kids,r5c3,officer with papers,front,codex-master
theater-npc-03.png,theater,npcs-kids,r5c4,medic with bag,front,codex-master
theater-npc-03.png,theater,npcs-kids,r5c5,gaunt man with book,front,codex-master
theater-domesticated-animals-01.png,theater,animals,r1c1,shepherd dog,side,codex-master
theater-domesticated-animals-01.png,theater,animals,r1c3,sitting cat,front,codex-master
theater-domesticated-animals-01.png,theater,animals,r1c4,scruffy dog,front,codex-master
theater-domesticated-animals-01.png,theater,animals,r1c5,goose,side,codex-master
theater-domesticated-animals-01.png,theater,animals,r2c1,sheep,side,codex-master
theater-domesticated-animals-01.png,theater,animals,r2c2,hawk perched,side,codex-master
theater-domesticated-animals-01.png,theater,animals,r2c3,ferret,side,codex-master
theater-domesticated-animals-01.png,theater,animals,r2c4,mangy dog,front,codex-master
theater-domesticated-animals-01.png,theater,animals,r3c1,pack donkey,side,codex-master
theater-domesticated-animals-01.png,theater,animals,r3c2,draft horse,side,codex-master
theater-domesticated-animals-01.png,theater,animals,r3c3,rabbit sitting,side,codex-master
theater-domesticated-animals-01.png,theater,animals,r3c5,duck,side,codex-master
theater-domesticated-animals-01.png,theater,animals,r4c1,turkey fanned,front,codex-master
theater-domesticated-animals-01.png,theater,animals,r4c2,canary in birdcage,front,codex-master
theater-domesticated-animals-01.png,theater,animals,r5c2,peacock displaying,front,codex-master
theater-domesticated-animals-01.png,theater,animals,r5c3,hound dog,side,codex-master
theater-domesticated-animals-01.png,theater,animals,r5c4,kitten sitting,front,codex-master
theater-domesticated-animals-01.png,theater,animals,r5c5,ferret in cage,front,codex-master
theater-dungeon-animals-01.png,theater,animals,r1c1,ferret sitting,side,codex-master
theater-dungeon-animals-01.png,theater,animals,r1c2,pale rat,side,codex-master
theater-dungeon-animals-01.png,theater,animals,r1c3,bat wings spread,front,codex-master
theater-dungeon-animals-01.png,theater,animals,r1c4,raccoon,front,codex-master
theater-dungeon-animals-01.png,theater,animals,r1c5,starving dog,front,codex-master
theater-dungeon-animals-01.png,theater,animals,r2c1,pale spider,top-down,codex-master
theater-dungeon-animals-01.png,theater,animals,r2c2,sickly goat,side,codex-master
theater-dungeon-animals-01.png,theater,animals,r2c3,glowing moss rat,side,codex-master
theater-dungeon-animals-01.png,theater,animals,r3c1,pale salamander,side,codex-master
theater-dungeon-animals-01.png,theater,animals,r3c5,collared guard dog,front,codex-master
theater-dungeon-animals-01.png,theater,animals,r4c1,raven,side,codex-master
theater-dungeon-animals-01.png,theater,animals,r4c2,dead-eyed fish,side,codex-master
theater-dungeon-animals-01.png,theater,animals,r4c4,cave cricket,side,codex-master
theater-dungeon-animals-01.png,theater,animals,r4c5,hawk perched,front,codex-master
theater-dungeon-animals-01.png,theater,animals,r5c1,lizard,high-angle,codex-master
theater-dungeon-animals-01.png,theater,animals,r5c2,canary in cage,front,codex-master
theater-dungeon-animals-01.png,theater,animals,r5c3,mole,front,codex-master
theater-dungeon-animals-01.png,theater,animals,r5c4,messenger pigeon,side,codex-master
theater-dungeon-animals-01.png,theater,animals,r5c5,rabbit,side,codex-master
theater-kids-01.png,theater,npcs-kids,r1c1,boy shading eyes,front,codex-master
theater-kids-01.png,theater,npcs-kids,r1c2,girl hands behind back,back,codex-master
theater-kids-01.png,theater,npcs-kids,r1c3,boy shrugging,front,codex-master
theater-kids-01.png,theater,npcs-kids,r1c4,girl arms crossed,front,codex-master
theater-kids-01.png,theater,npcs-kids,r1c5,boy holding bread,front,codex-master
theater-kids-01.png,theater,npcs-kids,r2c1,kid arms wrapped,front,codex-master
theater-kids-01.png,theater,npcs-kids,r2c2,girl reaching out,front,codex-master
theater-kids-01.png,theater,npcs-kids,r2c4,girl holding knife,front,codex-master
theater-kids-01.png,theater,npcs-kids,r2c5,boy offering bread,front,codex-master
theater-kids-01.png,theater,npcs-kids,r3c1,hooded sulking kid,front,codex-master
theater-kids-01.png,theater,npcs-kids,r3c2,boy hand to ear,front,codex-master
theater-kids-01.png,theater,npcs-kids,r3c3,girl clutching pouch,front,codex-master
theater-kids-01.png,theater,npcs-kids,r3c4,blond boy reading note,front,codex-master
theater-kids-01.png,theater,npcs-kids,r3c5,girl hand on chest,front,codex-master
theater-kids-01.png,theater,npcs-kids,r4c2,boy holding coin,front,codex-master
theater-kids-01.png,theater,npcs-kids,r4c3,girl holding key,front,codex-master
theater-kids-01.png,theater,npcs-kids,r4c4,kid shouting,front,codex-master
theater-kids-01.png,theater,npcs-kids,r4c5,kid hand raised stop,front,codex-master
theater-wild-animals-01.png,theater,animals,r1c2,stag,side,codex-master
theater-wild-animals-01.png,theater,animals,r1c3,hawk perched,side,codex-master
theater-wild-animals-01.png,theater,animals,r1c4,otter,side,codex-master
theater-wild-animals-01.png,theater,animals,r2c3,canada goose,side,codex-master
theater-wild-animals-01.png,theater,animals,r2c4,boar,side,codex-master
theater-wild-animals-01.png,theater,animals,r2c5,red fox,side,codex-master
theater-wild-animals-01.png,theater,animals,r3c1,raven,side,codex-master
theater-wild-animals-01.png,theater,animals,r3c3,elk,side,codex-master
theater-wild-animals-01.png,theater,animals,r4c1,great horned owl,front,codex-master
theater-wild-animals-01.png,theater,animals,r4c2,boar,side,codex-master
theater-wild-animals-01.png,theater,animals,r4c5,heron,side,codex-master
theater-wild-animals-01.png,theater,animals,r5c1,wild turkey fanned,front,codex-master
theater-wild-animals-01.png,theater,animals,r5c3,badger,side,codex-master
theater-wild-animals-01.png,theater,animals,r5c4,falcon perched,front,codex-master
theater-wild-animals-01.png,theater,animals,r5c5,lynx kitten,front,codex-master
chrome-domestic-animals-2.png,chrome,animals,r1c2,robot cat,front,lane
chrome-domestic-animals-2.png,chrome,animals,r1c3,robot sparrow,side,lane
chrome-domestic-animals-2.png,chrome,animals,r1c4,robot spider,front,lane
chrome-domestic-animals-2.png,chrome,animals,r1c5,robot fish,side,lane
chrome-domestic-animals-2.png,chrome,animals,r2c1,robot salamander,side,lane
chrome-domestic-animals-2.png,chrome,animals,r2c4,robot cockroach,side,lane
chrome-domestic-animals-2.png,chrome,animals,r2c5,robot hamster,front,lane
chrome-domestic-animals-2.png,chrome,animals,r3c1,robot iguana,side,lane
chrome-domestic-animals-2.png,chrome,animals,r3c2,robot eel/snake,side,lane
chrome-domestic-animals-2.png,chrome,animals,r3c5,robot gecko,top-down,lane
chrome-domestic-animals-2.png,chrome,animals,r4c4,orb robot with antenna,front,lane
chrome-domestic-animals-2.png,chrome,animals,r5c3,robot crow,side,lane
chrome-domestic-animals-2.png,chrome,animals,r5c4,robot axolotl,side,lane
chrome-dungeon-animals-2.png,chrome,animals,r1c1,crab robot,front,lane
chrome-dungeon-animals-2.png,chrome,animals,r1c2,segmented grub bots,side,lane
chrome-dungeon-animals-2.png,chrome,animals,r1c3,silverfish swarm,top-down,lane
chrome-dungeon-animals-2.png,chrome,animals,r1c4,janitor robot with mop,front,lane
chrome-dungeon-animals-2.png,chrome,animals,r2c1,robot songbird,side,lane
chrome-dungeon-animals-2.png,chrome,animals,r2c3,mite swarm,top-down,lane
chrome-dungeon-animals-2.png,chrome,animals,r2c4,earwig/pincer bug swarm,top-down,lane
chrome-dungeon-animals-2.png,chrome,animals,r2c5,round tripod robot,front,lane
chrome-dungeon-animals-2.png,chrome,animals,r3c2,lice swarm,top-down,lane
chrome-dungeon-animals-2.png,chrome,animals,r3c3,robot owl,front,lane
chrome-dungeon-animals-2.png,chrome,animals,r4c1,snails x4,side,lane
chrome-dungeon-animals-2.png,chrome,animals,r4c3,flea swarm,side,lane
chrome-dungeon-animals-2.png,chrome,animals,r4c4,flat circuit puddle/slime,top-down,lane
chrome-dungeon-animals-2.png,chrome,animals,r4c5,round mite robot,front,lane
chrome-dungeon-animals-2.png,chrome,animals,r5c1,small beetle swarm,top-down,lane
chrome-dungeon-animals-2.png,chrome,animals,r5c2,capsule crawler robot,side,lane
chrome-dungeon-animals-2.png,chrome,animals,r5c3,robot catfish,side,lane
chrome-monsters-1-c2.png,chrome,monsters,r1c1,laser orb drone,front,lane
chrome-monsters-1-c2.png,chrome,monsters,r1c3,saw-arm robot,front,lane
chrome-monsters-1-c2.png,chrome,monsters,r1c4,grub monster with green ooze,front,lane
chrome-monsters-1-c2.png,chrome,monsters,r2c1,spiked raider with club,front,lane
chrome-monsters-1-c2.png,chrome,monsters,r2c3,ceiling spider bot under panel,front,lane
chrome-monsters-1-c2.png,chrome,monsters,r2c4,riot trooper with shield and baton,front,lane
chrome-monsters-1-c2.png,chrome,monsters,r2c5,two spotlight drones,front,lane
chrome-monsters-1-c2.png,chrome,monsters,r3c1,heavy armored brute,front,lane
chrome-monsters-1-c2.png,chrome,monsters,r3c3,fur-coat gunslinger aiming,front,lane
chrome-monsters-1-c2.png,chrome,monsters,r3c4,chained zombie brute,front,lane
chrome-monsters-1-c2.png,chrome,monsters,r4c1,brain-sac spider horror,front,lane
chrome-monsters-1-c2.png,chrome,monsters,r4c2,purple glitch phantom,front,lane
