sheet,realm,family,pos,label,view,source
gloom-dungeon-animals-2.png,gloom,animals,r4c2,silverfish swarm,high-angle,lane
gloom-dungeon-animals-2.png,gloom,animals,r4c4,spotted beetle,high-angle,lane
gloom-dungeon-animals-2.png,gloom,animals,r5c2,fly swarm,high-angle,lane
gloom-wild-animals-2.png,gloom,animals,r2c2,moth/butterfly swarm,high-angle,lane
gloom-wild-animals-2.png,gloom,animals,r4c5,fly swarm,high-angle,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r1c4,isopod swarm,high-angle,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r3c1,silverfish trio,high-angle,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r3c3,mite swarm,high-angle,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r3c5,maggot swarm,high-angle,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r4c2,beetle swarm,high-angle,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r4c4,krill swarm,high-angle,lane
high-seas-dungeon-animals-2.png,high-seas,animals,r5c4,limpet cluster,high-angle,lane
high-seas-wild-animals-2.png,high-seas,animals,r4c3,horseshoe crab,high-angle,lane
high-seas-wild-animals-2.png,high-seas,animals,r4c5,spider crab,high-angle,lane
lost-world-domestic-animals-2.png,lost-world,animals,r5c3,coiled anaconda,high-angle,lane
lost-world-domestic-animals-2.png,lost-world,animals,r5c5,beetles trio,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r2c5,axolotl swarm,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r3c1,leech swarm,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r3c2,pale crayfish swarm,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r3c3,shrimp swarm,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r3c4,opossum-rat group,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r3c5,silverfish swarm,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r5c1,blind cave eels,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r5c2,termite swarm,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r5c3,midge swarm,high-angle,lane
lost-world-dungeon-animals-2.png,lost-world,animals,r5c5,mite swarm,high-angle,lane
lost-world-wild-animals-2.png,lost-world,animals,r5c2,dragonflies,high-angle,lane
lost-world-wild-animals-2.png,lost-world,animals,r5c4,tarantula,high-angle,lane
noir-domestic-animals-2.png,noir,animals,r5c3,gecko,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r1c1,ball python coiled,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r2c2,house centipede,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r2c3,tarantula,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r2c4,pale mite swarm,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r2c5,darkling beetle,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r3c1,beetle,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r3c2,moth spread,top-down,lane
noir-dungeon-animals-2.png,noir,animals,r3c4,cockroach,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r3c5,planarian/slime,top-down,lane
noir-dungeon-animals-2.png,noir,animals,r4c4,cellar spider,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r5c1,pale lice swarm,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r5c4,pale beetle,high-angle,lane
noir-dungeon-animals-2.png,noir,animals,r5c5,maggot pile,high-angle,lane
noir-wild-animals-2.png,noir,animals,r3c5,horseshoe crab,high-angle,lane
noir-wild-animals-2.png,noir,animals,r5c4,flying squirrel gliding,top-down,lane
suburb-domestic-animals-2.png,suburb,animals,r3c4,corn snake,high-angle,lane
suburb-dungeon-animals-2.png,suburb,animals,r1c1,fly swarm,high-angle,lane
suburb-dungeon-animals-2.png,suburb,animals,r1c4,mice swarm,high-angle,lane
suburb-dungeon-animals-2.png,suburb,animals,r2c1,silverfish swarm,high-angle,lane
suburb-dungeon-animals-2.png,suburb,animals,r2c5,pharaoh ant swarm,high-angle,lane
suburb-dungeon-animals-2.png,suburb,animals,r4c1,black snake coiled,high-angle,lane
suburb-dungeon-animals-2.png,suburb,animals,r4c2,cricket swarm,high-angle,lane
suburb-dungeon-animals-2.png,suburb,animals,r4c3,roach swarm,high-angle,lane
suburb-dungeon-animals-2.png,suburb,animals,r4c5,ant swarm,high-angle,lane
suburb-wild-animals-2.png,suburb,animals,r5c2,bee swarm,high-angle,lane
theater-domestic-animals-2.png,theater,animals,r5c2,bee swarm cluster,high-angle,lane
theater-domestic-animals-2.png,theater,animals,r5c4,red mite pile,high-angle,lane
theater-dungeon-animals-2.png,theater,animals,r3c2,fireflies,high-angle,lane
theater-dungeon-animals-2.png,theater,animals,r4c5,cave harvestman,high-angle,lane
theater-dungeon-animals-2.png,theater,animals,r5c2,glowing lice swarm,high-angle,lane
theater-wild-animals-2.png,theater,animals,r4c1,gnat swarm,high-angle,lane
ash-domestic-animals-2.png,ash,animals,r2c2,moth swarm,top-down,lane
ash-domestic-animals-2.png,ash,animals,r3c1,grub in dish,high-angle,lane
ash-domestic-animals-2.png,ash,animals,r3c3,fish in basin,high-angle,lane
ash-dungeon-animals-2.png,ash,animals,r1c3,firefly swarm,other,lane
ash-dungeon-animals-2.png,ash,animals,r1c5,beetle swarm,top-down,lane
ash-dungeon-animals-2.png,ash,animals,r3c1,silverfish swarm,top-down,lane
ash-dungeon-animals-2.png,ash,animals,r3c3,mosquito swarm,other,lane
ash-dungeon-animals-2.png,ash,animals,r3c5,cable-nest egg mass,other,lane
ash-dungeon-animals-2.png,ash,animals,r4c1,falling rodent,other,lane
ash-dungeon-animals-2.png,ash,animals,r4c3,spider swarm,top-down,lane
ash-dungeon-animals-2.png,ash,animals,r4c4,cockroaches,top-down,lane
ash-dungeon-animals-2.png,ash,animals,r4c5,mite swarm,top-down,lane
ash-dungeon-animals-2.png,ash,animals,r5c2,pile of grubs,other,lane
ash-dungeon-animals-2.png,ash,animals,r5c3,gliding flying squirrel,other,lane
ash-dungeon-animals-2.png,ash,animals,r5c5,large moth,top-down,lane
ash-monsters-2-c2.png,ash,monsters,r3c4,mosquito swarm,other,lane
ash-monsters-2-c2.png,ash,monsters,r3c5,heaped beetle swarm,top-down,lane
ash-wild-animals-2.png,ash,animals,r4c5,eagle soaring,other,lane
cosmic-domestic-animals-2.png,cosmic,animals,r3c3,scorpion in basket,high-angle,lane
cosmic-dungeon-animals-2.png,cosmic,animals,r2c5,silverfish group,top-down,lane
cosmic-dungeon-animals-2.png,cosmic,animals,r3c4,sigil roaches group,top-down,lane
cosmic-dungeon-animals-2.png,cosmic,animals,r4c2,wasp group,other,lane
cosmic-wild-animals-2.png,cosmic,animals,r3c2,locust swarm,other,lane
cosmic-wild-animals-2.png,cosmic,animals,r3c3,scarab beetle group,top-down,lane
fantasy-domestic-animals-2.png,fantasy,animals,r3c1,moth,top-down,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r1c2,maggot pile,other,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r1c4,giant beetle/isopod,high-angle,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r1c5,silverfish group,other,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r2c1,devil's coach-horse/earwig,high-angle,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r2c2,centipede,high-angle,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r3c1,tick,high-angle,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r4c3,gray woodlouse,high-angle,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r5c2,pale scorpion,high-angle,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r5c3,mites group,other,lane
fantasy-dungeon-animals-2.png,fantasy,animals,r5c4,earthworm mass,other,lane
frontier-dungeon-animals-2.png,frontier,animals,r1c3,centipede,high-angle,lane
frontier-dungeon-animals-2.png,frontier,animals,r1c5,ticks group,other,lane
frontier-dungeon-animals-2.png,frontier,animals,r2c4,wasps group,other,lane
frontier-dungeon-animals-2.png,frontier,animals,r3c2,moth,top-down,lane
frontier-dungeon-animals-2.png,frontier,animals,r3c4,brown spider,high-angle,lane
frontier-dungeon-animals-2.png,frontier,animals,r3c5,silverfish group,other,lane
frontier-dungeon-animals-2.png,frontier,animals,r4c1,flies group,other,lane
frontier-dungeon-animals-2.png,frontier,animals,r4c2,mites group,other,lane
frontier-dungeon-animals-2.png,frontier,animals,r4c3,earwig,high-angle,lane
frontier-dungeon-animals-2.png,frontier,animals,r4c4,moths group,other,lane
frontier-dungeon-animals-2.png,frontier,animals,r4c5,snails group,other,lane
frontier-dungeon-animals-2.png,frontier,animals,r5c3,pale mites group,other,lane
frontier-dungeon-animals-2.png,frontier,animals,r5c4,earthworm mass,other,lane
frontier-wild-animals-2.png,frontier,animals,r4c4,tarantula,high-angle,lane
frontier-wild-animals-2.png,frontier,animals,r4c5,scorpion,high-angle,lane
frontier-monsters-1-c2.png,frontier,monsters,r2c3,dust devil with eyes,other,lane
frontier-monsters-1-c2.png,frontier,monsters,r3c2,drifter with board on back,back,lane
frontier-monsters-2-c2.png,frontier,monsters,r2c1,rabbit swarm,other,lane
frontier-monsters-3-c2.png,frontier,monsters,r1c1,ghost wisp,other,lane
frontier-monsters-3-c2.png,frontier,monsters,r2c2,fire elemental,other,lane
frontier-monsters-4-c2.png,frontier,monsters,r1c1,ember serpent,other,lane
frontier-monsters-5-c2.png,frontier,monsters,r4c2,dust devil with face,other,lane
cosmic-expansion-e1-01.png,cosmic,monsters,r4c1,impossible Penrose cube,other,codex-master
high-seas-mm-01.png,high-seas,monsters,r4c2,water vortex elemental with debris,other,codex-master
high-seas-mm-02.png,high-seas,monsters,r3c1,bloated floating corpse,other,codex-master
high-seas-mm-02.png,high-seas,monsters,r5c2,seabird flock,other,codex-master
high-seas-mm-03.png,high-seas,monsters,r5c2,waterspout ghost with ship wheel,other,codex-master
